attendance,internal_marks,assignment_score,study_hours,previous_gpa,participation,pass_fail
66.99139951533463,54.78759217825031,73.03527634606857,6.533582355639067,8.955626584290082,0.8142209208321036,1
61.56025683051273,49.81851047967543,61.49102102625223,5.66952436175382,6.492190634425574,,0
64.76841771362294,,83.3188262096202,4.2524821735023846,5.935680699041635,0.8908389140546137,0
85.22541179932321,59.686208550509306,91.9761027861106,7.94201404336216,7.324313991615785,0.3343257832689807,1
79.82615683532988,,57.94195738531234,,6.019112402316493,0.7569306529485845,0
68.27970313753707,58.9957809047588,68.59489952874706,5.770878512004176,8.994267782782506,0.7250296177158747,1
96.45367264865637,82.29381453728777,68.04001966295846,4.780058465117046,7.866720218114254,0.8648503966496726,1
61.423609232259054,69.27687455542389,88.18415502248638,5.345304892483757,,0.7037649152008011,0
71.89148817125306,50.47275301020979,79.95357551676203,7.415760964214176,9.390843856098703,0.3996023422711355,1
65.68725505549406,61.14776706395439,76.7898323093472,3.1631652423932994,5.472561724882574,0.8346527445002718,0
77.70774807869743,,99.52575577251062,6.8474456565594535,8.761060134856558,0.8904169226102256,1
87.12490006146587,71.22233298645807,74.58734250520801,4.346695608887709,7.926518443072966,0.1680494003175237,1
,56.15622545831246,94.1576493185916,5.429805191382282,7.024655472331481,0.4724519203665329,0
66.7533442661028,62.08801539886829,,1.6964423034420846,6.767151491449415,0.8040007407217661,0
61.960185798850944,,,,7.126574340255736,0.7314545582872253,0
88.37283313890438,65.98481221612786,60.943424616477344,1.596744715080852,8.660873238851257,0.1878973669925751,0
99.86547348295622,73.42285517153405,65.81610285047404,4.255309074908038,7.297836544437741,0.1351861820535281,0
92.13923721539392,69.49085354990959,60.276923534774326,,7.385403153207594,0.8590002829433705,1
66.51163956824918,47.62337592146046,88.38377165186395,1.0972309447638762,5.154163863922053,,0
,89.8941699018917,74.15505460469551,4.060540893607409,8.94872413337243,0.7785834718513456,1
95.3023950708939,,81.78255355794694,4.593815297279349,9.772245433284144,0.6277924782003403,1
64.63476238100519,69.16345251416085,53.490815074278096,2.1477348317265235,7.830737956703821,0.9652169766606584,0
73.54931823097726,65.20807325098602,71.24195990546352,,7.708484697940277,0.3110331078010038,0
,60.3717351478416,78.96818086632737,5.147399066669513,9.672848489698673,0.429451992428987,1
79.6646350046733,89.29466150565028,50.07128641437663,6.5429630392859135,9.553543665377427,0.9918870619371684,1
,70.31992200015281,68.77255600286063,3.373490602832625,9.851189123629451,0.2779394600930494,0
85.69677112825262,59.035312986982,99.1508215353074,7.849039567923276,7.95576146482545,0.4814126747601911,1
,80.06536151191213,,3.897935227054006,9.65206129806452,0.1928089228861942,1
65.89812037064718,54.2224905351208,59.064623600695626,1.8472128860527963,9.779269154382211,0.8724865152583926,1
68.48179359632907,89.60365890377693,62.58397019301552,6.580516662675473,6.6359887042777945,0.5522697633696724,1
64.27283971855962,87.92227443055833,96.03375481198152,5.4335535458256,6.447107716822948,0.6138770199960298,1
77.28269140266471,99.57420945395586,99.98281544781692,3.7878033406765934,6.632556365150509,0.948021837908192,1
,75.62234697708607,,3.971474621690173,7.113650830929954,0.570461458476435,1
86.27820625068559,91.45935929450964,81.0928042742288,3.4791877496418,8.879302876896983,0.8755235232204682,1
66.0564177574434,69.31110123584958,,2.7210487896171447,8.043215043954131,0.5002744733926048,0
81.86789650856281,53.267395773340894,86.55178791641555,7.986910811466777,7.573068822237759,,1
97.37732155013764,,,2.676859443651872,9.458475579799938,0.2161306425013199,1
93.14835935272026,79.3014817843054,65.50000056057725,6.590345139611719,,0.5350581715162521,1
82.16233533840843,,82.222618208237,3.08691786857851,5.003244347886121,0.7397314066170984,0
97.71638815650076,80.88763675103027,60.285214748828494,1.800309962639847,6.298555400512287,,0
83.7136072203244,64.16394219201797,63.97855026852847,4.822437476413204,9.353210187074822,,1
72.47264532341038,82.93813303346575,69.05353382172112,6.618003337065197,7.489830303607451,,1
83.23801519552717,51.56811415998756,,3.0808098283258145,9.9634147604183,0.6610403768542544,1
62.01667094408837,57.8248329926799,91.42757042325206,3.8424331253668287,6.3341982701678745,0.2414717444144024,0
76.00621091461596,96.03202239107918,68.79933345352026,4.366158850800898,5.576389956408786,0.8326740171909984,0
66.6601418819806,93.32296567676478,73.31280271217474,4.549558593508994,7.812959243719743,0.9224245406117588,1
62.23705400512903,50.22599211279976,57.746484342236165,6.7529495127733234,6.596763077254046,0.0622393071240596,0
69.56265536300118,46.58342807482721,50.65126401564622,5.358701088900576,8.720560453556983,0.3970542361854232,0
69.64805830398166,86.10806773984802,70.77799972185711,2.232601708917328,9.994848710993889,0.3233930554208366,1
85.02603157709106,86.41819870034564,,2.3429580001029864,8.938225921156286,0.4900336295628249,1
74.31244997342372,,80.31726527423058,5.535210744213044,7.932778071710866,0.3391712990707873,0
76.07723654436968,53.70133685073085,96.6472517662072,3.178666328053142,5.721178483058981,0.1123277608476358,0
62.84139556176009,82.55943116655804,61.01234702156859,1.6723658450866274,7.428242662519967,0.4368142585766849,0
86.47606305887714,66.31952106442623,,1.6492172916510903,8.394913864573947,0.365858086252548,0
80.10716092915446,95.26416917797488,84.85706752461995,1.2978043945093063,5.103443414210447,0.8144451422960564,0
87.79880532485903,62.340269103122864,64.51256100954534,7.720313888178023,5.261255785613103,0.4556178416228589,0
69.98184799398024,76.43600020608928,85.83623913407253,3.5770516273276263,9.085154311122038,,0
98.54740754748197,79.22797056001701,85.08878852437765,,,0.901123643297506,1
64.27202816009455,57.56346627038632,52.6485887410184,3.498421587152145,5.870722641457233,0.7577691683021629,0
88.76091281734404,55.03008548175637,67.00710103738786,6.134972658556569,8.222809456347917,0.8347669737641406,1
65.48438822915996,95.96674748126406,68.4876253986514,2.2685980242863906,6.009020412877195,0.3801858228700955,0
80.23831630939726,73.40790306239029,89.13674206785139,3.4986609865986047,6.806139377565058,0.7775872017176788,0
,81.18199639472077,83.9723667908299,5.565665610567131,6.730008256039947,0.7362151488540264,0
70.72188749514551,42.40699469731093,66.86643884167961,4.515378396694948,,0.9410288865053684,1
79.5857630412813,46.067511290899496,60.414279303211686,4.192265053701181,6.743363785848283,0.1047457089389816,0
98.05779302652368,68.36826784676347,87.60221684413136,7.962280598641271,5.503547900947401,,0
69.216666484694,40.343255892517874,73.25443314572726,6.793978335693852,8.116854892335823,0.8341856851238261,1
62.72149256366679,61.66566658044014,88.31194508732113,4.277792872018392,9.330007651294002,0.0810473119627007,1
61.87407634110413,78.92481623419926,91.70034565366927,5.102990032696575,7.501822882218937,0.4262213418642181,1
,49.85301749364076,91.33415136355852,4.366955475946667,6.50986068870923,0.7942006782573834,0
62.76030370451265,70.81916030927977,91.83586827373114,5.443211631062711,7.943120699636571,0.1262740485999162,1
85.13388470197778,,87.57818158884547,5.481530663339028,6.117686930293527,0.566532965595433,0
88.79838157477919,99.96754403118412,78.71775351519389,1.1778053129625818,9.620827826447313,0.6278490177342105,1
,71.06443942626774,93.16521432176968,6.949575175290224,9.720721923843085,0.4757967746817818,1
75.01875713866002,79.86065748788286,66.46378646112288,,5.985170319435592,0.0306147647063368,0
91.76789325108336,71.91464181287814,68.38447612681766,5.438630240532812,7.457129150404782,,0
80.38904301152719,81.43315842397868,61.62842705366656,6.361941477843569,5.72913592097904,0.0328448827489976,0
81.41240525810366,,86.92785203167783,,9.104674534494322,0.0077506008655764,1
,48.46298141499041,78.9893579291863,4.265025425010691,7.428421629347662,0.0177335248938621,0
67.12143867479006,54.5156636871542,91.23157339945568,7.086988214598522,8.623116504793064,0.8188424328979528,1
98.87128330883844,57.27277020009068,55.62023556389744,5.307179850592075,6.706652608674832,0.817832778741474,1
72.67786351164477,92.40304986226283,88.29329934694042,4.930703511381099,7.05572226425252,0.768586004972604,1
,66.03611497788242,94.10272021393844,4.831780033437256,6.6602906313572205,,0
67.07587803295935,61.903076652508325,99.43859903475636,3.239376135931378,6.060623648296518,0.3463562722714204,0
62.62779435817463,62.3481363347265,51.53120911188815,4.171241978490123,5.557345930987773,0.1125848284662793,0
98.01645936306237,53.894979477339966,99.34384234708602,2.807420716279985,5.363892512720023,0.6960422221945601,0
92.12532355744985,53.27619991755286,53.06864649067394,7.543328753426143,7.239495812188937,0.0572762308477945,0
81.954912061704,72.83424567275702,83.73708637190441,2.951479221111913,9.437881755112414,0.5966093649986084,1
66.7047686515327,57.64020331569719,87.66887726231842,5.513426637634949,6.647317779799682,0.7057802916520239,0
,53.59323091157748,71.6241694099721,5.362495747406603,6.123575414410022,0.9554214626439148,0
92.89689494673114,87.31490590650826,52.919811202957696,2.5167754080219487,8.345815950558558,0.4314288990430927,1
86.41878885457724,,59.549101527010144,2.0170814757311377,5.034980927382434,0.310362871673195,0
95.51270561343276,50.82898048408797,93.45379075338512,7.750355657394432,6.763057469372168,0.8171041003287702,1
96.27942073752976,87.79485640090884,93.24998063030264,2.028760887059788,7.978424875673188,0.2705807127253457,1
63.935825988535896,72.01538380662453,63.36234875355262,7.201041182529622,7.078610358041146,0.331948964111822,1
73.36199862675076,95.44466831765617,64.40784747308724,3.6876602605239728,8.81365916709442,0.9573142486820682,1
86.63788664321856,47.15797483610875,71.71458847151486,4.260639580351551,7.226524373227933,0.8282808186884558,1
91.65242857250668,52.25605319401119,62.13662762248856,3.9707384593069897,5.996712752651031,0.924871341653869,0
,95.60245026034544,61.37290552364603,4.35874126985208,7.31788313619336,0.3576321934142845,0
90.66383778848206,98.1719524921012,58.09143306341453,3.97804704897356,9.572910836479942,0.3166283260694332,1
89.12755024814413,40.68338008531317,64.73091498424517,3.343204268701277,8.212301672341471,0.0772201707722725,0
88.65301373904111,63.7175498770403,61.57265856598202,1.1198021011051478,7.416072609364519,0.7336239241326038,0
64.79564373890848,,85.73846792496298,5.493025451341139,7.037509906165088,0.4112909536907998,1
89.57876932954909,50.41221517833301,76.8164912643053,3.581507879263904,6.132552712347492,0.0857869804006016,0
84.60516562164798,62.311606919985664,,7.543465539158943,5.0160519480101335,0.1665226792582368,0
71.21339010205651,76.77864049536163,60.92352155097318,6.848571082074416,7.418277578423292,0.116200627170529,0
90.6538885241861,45.49829231054367,78.74150134278453,4.317646610945082,9.484790797538622,0.992006054898246,1
75.72780804111689,92.37692382454011,80.84249256379611,5.944713441908991,8.355811766538,0.4690275628466023,1
91.91656638463576,54.472406477681375,63.76878407374723,3.790613644473262,9.043460780945711,0.7327938547210769,1
74.71132530877013,97.76708847884392,77.10209922769745,7.982539852214509,7.289816580249719,0.4422734924096152,1
77.08449785677337,73.67653089137272,93.7993665853705,7.784170864734097,5.423981127254685,0.7835830049607534,1
60.71495738933656,71.02902173703264,66.07919701812325,2.4190161755748125,6.933311265109207,0.5577058403000075,0
71.24295541780452,52.09162017509455,67.40261434954671,5.966920734823696,9.468276800309445,0.3508695034798609,1
96.60006150990108,88.68718182482144,87.61013579752041,,7.100705761065875,0.5052328495225576,1
63.3094734247276,70.55269511476256,80.52377556768394,3.422119519614266,9.833031683297431,,1
75.84968075610635,48.6826381681912,86.32630968049614,,5.176315090525734,0.9507807248149096,0
82.83509667357905,90.18839149995829,52.92535757247182,1.1351962847346129,8.43854594320666,0.3097775408292333,0
,89.88499731581868,57.38617641985658,1.5254361967935184,6.942119233728136,0.8211800703683981,0
,51.71601611146324,94.34938789359948,3.705140609385362,9.29805732332652,0.8152878770614091,1
98.0824978655601,92.2534342016,,4.136485821317425,7.661655556793491,0.0737046178438169,1
79.68465172318153,,52.40753945866005,1.6543524464863884,7.289549890925757,0.1711924581730067,0
62.00904045855895,,55.84061584060613,5.373146414860739,8.82950039044399,0.1221114428797858,0
92.57873930355744,74.53006110814354,76.46277704753751,1.1076293683114788,7.54304473818333,0.4226748209616094,0
87.7351015407541,81.15575324249318,62.83453369330316,6.074576084273188,7.464026278940452,0.5331895828773915,1
76.01319473643034,89.0276369302087,55.36726455839549,7.041471805673074,7.8223201385758365,0.1599515789382944,1
60.97603126226152,74.27920092598617,95.70942120667556,,6.513614622329755,0.5883659866252704,0
60.604427368579,42.94761363351114,53.32859736512175,5.296592713294566,8.343302617704857,0.2894567048391999,0
88.65588447832396,97.09621374998729,82.50817662588219,6.050434392983139,9.158126778847691,0.515371114780023,1
93.56721579921194,74.45622281542524,73.82228681469144,,6.518328991210941,,0
91.54459858689626,57.36114461333477,69.71209939174582,6.140595517915156,7.246748994839436,0.390586521128711,0
84.54416456949834,86.03669806321889,80.79177577322162,3.716830835042628,5.331154942327653,0.6992044277518311,0
65.1085393454094,86.94374851866755,53.92462122334532,7.5789917122570465,8.490815184018276,0.0427399146934786,1
75.18769632669068,99.18484110897332,51.89748651199354,2.65521703243649,8.338997354448253,0.8309528639338625,1
96.37718014743508,81.775808518032,50.158365706920016,,7.430956843859587,,1
,94.43737368715432,94.94428769310728,5.975033512885879,6.957092360551864,0.9721261167433362,1
81.82998719117742,77.70018191791922,59.76435755080048,5.619797031910744,9.149783108731116,,1
74.09308217010157,67.30066193841743,64.83980702400822,2.3955162870461733,9.077826078719744,0.0457832651633327,0
61.57707245474023,43.136582336332346,,1.470209858265063,8.130882713462336,,0
73.56119164194803,62.66780943456469,,7.736602280123672,7.037516460187994,0.995887906864061,1
97.93813227848626,89.75090679699505,66.57461366274414,7.1551073261255125,8.55690610315335,0.1837393642617563,1
80.72315064955262,43.62619269643384,86.69150597107279,3.0936210207069266,5.2343037788960185,0.9339518874028474,0
72.4123392841819,62.529834479297264,,1.7112850619084925,7.078441138383181,0.9089288547481374,0
,61.305685981791385,70.03185220940139,4.69287377302084,8.641496578159046,0.9150871955618968,1
62.08095020117788,79.74981239105671,91.85877918197438,3.442666880159479,7.975380347981325,0.7721398801184159,1
91.90929053392856,98.18924711446242,,6.235000532432724,5.504634875142423,,0
98.63081775537148,56.71769998538542,87.42928633559013,5.630943322183762,5.012543874211484,0.2475965635729896,0
75.61505784187815,52.95198385956931,71.14017362244093,4.679312959554268,,0.9912152946251191,1
63.11426078435078,54.22463725337288,95.39332668663792,4.949256695506218,5.443996509049978,0.5708702567066337,0
,59.53020028756812,71.16295713829146,3.992359796900848,,0.921812406156527,1
69.68221086046002,50.87501533309312,71.98211602624232,3.3250844151686505,9.855545614910586,0.3209036673082648,1
