attendance,internal_marks,assignment_score,study_hours,previous_gpa,participation,pass_fail
62.22963414349767,71.05888534105631,83.58327749018476,6.245791560288396,5.02919957866999,0.622981046150319,0
78.56380637814016,51.58089912434192,75.77599579571883,1.3604907735662868,9.001933482799195,0.3006786957836114,0
71.89163161229334,85.29872398894979,81.50261010748142,4.243776526242,6.4564837898904255,0.6972780938199737,0
63.176774759559464,60.586930985020565,55.8122876344969,6.863096561845454,5.709013005907343,0.993352823551153,0
82.8485167100607,99.67030625323352,53.786641872973775,6.945231123160328,7.34082339503559,0.06509741377564349,1
79.36308278840806,78.04004604495928,75.17792731627613,7.794998380949343,5.435058629036713,0.34571328894469133,0
98.56313665960433,79.21617715211359,86.63428456984006,2.3963935406725394,5.544467541133637,0.9875115406311474,0
63.36852044708393,84.79400042820357,71.95504028746555,3.406073066797123,7.713390636457363,0.3076785657400315,0
62.56025386434484,50.77802958232844,59.87986924205397,7.176037272659365,7.586371448832072,0.8303099415849654,1
68.70669598322144,96.69012718124424,69.07694212367733,1.1647819899571292,8.94385449407877,0.3758983532633239,0
72.13100590270382,82.84522136110104,59.3347148730706,2.4744907964835607,7.878154450458586,0.7577974647322603,0
73.72106850360097,91.24093182732756,60.4166428744268,5.31672922051014,7.986952895203636,0.7069409940594883,1
66.07920729896205,78.92331280929434,58.57549114901214,2.7650681444117104,8.901692192249318,0.9427811765303477,1
85.1002185287348,52.07037802683405,53.87058371126465,1.761896259792823,7.418770758379512,0.9202042814189951,0
73.15290471394437,83.31457443953823,98.56474559864688,6.248274026278934,9.435483747929478,0.8075760942571126,1
81.63620015352323,50.2606512650937,76.85371079516631,1.5720032992541337,9.031524902915969,0.9294303610041404,1
66.94098059946035,70.44364563069763,81.32516536330482,5.922636992786258,5.124759422338587,0.1644965329173187,0
97.2002151116429,45.571568376611275,82.68662500630717,3.8813734907588833,6.705663763311918,0.34858848521063057,0
68.37393597536395,95.45426204884797,92.84439771026784,4.294179818552057,5.253761455617389,0.4075494300860846,0
60.33418816688554,50.01843242035324,96.88184851582903,7.815706787455905,8.526476089698207,0.5737207976965968,1
82.23483256795838,79.35692265030352,84.51298708965405,7.114739407457208,9.028992419536996,0.7597817940470643,1
79.5141617570545,99.50038316990069,80.60019486657228,5.719115955397435,6.846501727087132,0.6956049043844853,1
63.57892491241549,48.95571381932837,63.58968763118374,3.038740026890402,8.1862279974355,0.6944166122606511,0
94.91437686262658,54.003727103704406,80.4071471191575,4.343645495784349,7.160235769741903,0.32632415897106914,0
78.2259819775951,59.854514984681565,71.14533159269597,6.203960286608439,9.285273262364976,0.6805024428739119,1
60.58178662671528,92.91128804924097,75.48613527832406,5.904895247714391,8.676483394013943,0.8531092183924258,1
67.02860983347304,59.06712451521183,65.96858332191309,7.981801934237264,6.816918955239418,0.9342267484393597,1
88.46891222984195,87.19915096458081,79.74126446368857,5.921045379847184,7.447633433433403,0.344723422719,1
77.63050987752912,76.9374638009876,71.57028518348926,6.197472423551554,5.672195529639134,0.21790862170589687,0
89.43814242060712,95.06773756664079,65.14585340655061,4.382731402541774,7.118541345455166,0.13880668399252027,0
72.98343319601081,93.95501841889389,93.39162483672484,2.497834349473454,6.590859704363557,0.19062890106321517,0
93.4447446218017,88.43885804614314,87.50110951938905,3.993539013609558,7.050747773362917,0.46160935501561684,1
97.2333145670323,44.254475339910506,59.03701532696108,6.752663370210755,8.510216260712184,0.9069790132443114,1
65.99637012988559,59.93040757188142,62.303930247610836,5.761385305995716,8.18042572236117,0.6441501246008949,1
98.54740754748197,79.22797056001701,85.08878852437765,6.928215353556826,5.266735169624924,0.901123643297506,1
64.05886171464128,47.6220145583939,96.82232114058786,1.7471567741021827,9.51628870670309,0.14934590494457778,0
91.20850594142534,53.57617508550611,89.24980866961101,4.982649795343561,7.360724256910596,0.9822658292862256,1
79.91794370329055,62.01210365717377,55.9574096736297,3.003710801485111,6.395185375406478,0.18289915509320143,0
74.93237265119012,95.02591031030767,83.51600329153908,6.000397731381369,5.04123412636568,0.8887895883139098,0
91.84974437825548,48.05430514562461,79.77521076430514,1.786063049869284,7.108043035002443,0.1744938579063633,0
76.64282681634745,55.45406353897101,70.35684969386386,2.0440416250510016,8.465544836790611,0.3159930746968824,0
72.38110465145311,56.83813479259095,80.60235398288778,5.674702009739519,8.496009646229721,0.3500946163442443,1
73.01673122730432,79.33349184504092,53.8892600100234,7.8932126398222255,7.428903041670205,0.14466766505854456,1
72.76401892973023,99.81943016875306,83.07010165593915,1.724207985934671,6.675498483888832,0.9907187433734728,1
81.26288610746926,40.737439669340255,99.53619552768889,6.60761495011136,6.79095607626292,0.9315797696788118,1
81.23750713648376,83.52472739157822,77.5252070385109,5.048590161153197,5.708377621931645,0.19952736629822,0
74.49173960000819,47.993604879061195,81.28210342759388,3.711819044159843,9.464433363573278,0.9125240853852262,1
93.4745368890637,70.99926404371615,87.5526895606767,6.380676702741462,8.453470519792331,0.8884271200067028,1
77.50867299734165,56.4743617407758,98.0053519584281,4.957840309087484,9.438731689573766,0.2108000496322635,1
83.46433852701897,64.12938291063804,96.35918844396738,5.224505569725351,9.244366106278742,0.6098590605371569,1
78.38659481610645,52.13639090452182,78.58686555801611,5.564098890182653,6.913257811470231,0.14959908916490205,0
81.68061193918905,75.59556821052263,69.11485074804811,6.439496939260126,5.587236907969417,0.9419691857158768,1
78.95239313591787,91.14192095572261,93.0983378078554,4.261816784430772,6.110022573221997,0.4657999784979715,0
81.76504007852404,91.07733035785088,96.11990137162545,7.076529400348113,6.168685473971594,0.12571823292792483,1
76.96522685209544,81.19902540124224,94.13028118644208,5.361656147294464,5.390525934622091,0.5024019140757711,0
89.44141601704263,67.37440264320013,83.3904285952766,1.401191325635327,6.4253221810171715,0.8734326730868756,0
66.17968816019703,46.01015957423979,97.57740568383699,2.802748151684084,6.357632587905496,0.45742797983555683,0
83.21870403974785,88.86515183288049,93.55660605410841,6.106997677999526,5.13497995877601,0.46418472606739003,0
76.21301442587813,73.13290408327777,98.28668506181148,7.0558456294560745,9.121937424249419,0.7214970765734737,1
84.46622702584057,72.36559087457418,68.70025996866445,3.694334780636703,6.570667584627024,0.6845128492021847,0
70.34846568621764,84.04747261941813,72.98058358868019,5.532066704472999,9.327278333694851,0.49994408597309237,1
62.977136737540626,41.68031916834751,88.2444764305572,5.009365208995061,7.986500706807762,0.12683153517969692,0
85.71180282025236,66.10071564624852,66.24937047785431,5.201448003148699,5.659258982517123,0.49283047353404874,0
92.43740770690442,61.043110567255056,99.27408752858008,5.403429832848745,8.99589966100488,0.3847722106851854,1
85.68126584617151,51.47734940179086,88.92571474262786,6.547760582800263,9.602650743055818,0.788038974447814,1
93.7472211865991,87.87588205067894,84.0408544976768,2.7946971930401725,8.62910945339583,0.8495899598415397,1
77.34331170530457,99.35999720969652,82.80072897957533,4.248974416619635,5.802515639662071,0.9179426518699909,0
60.879272592384915,73.71388618008558,93.8419703037593,5.361499768380632,8.056538826962948,0.7552473197488265,1
76.43731619851033,71.75140592479401,65.80398593397526,5.52650190232815,7.482620372825843,0.7738304178508307,1
85.36416125505326,61.62778174895533,52.14561363300971,6.274910093173881,8.23877042723323,0.8985506977316342,1
92.89524844741418,55.22180979974865,55.9327922354695,2.5642922797290484,5.18935504680963,0.13712366165920664,0
79.69468194804996,57.53060820292269,99.18810672844509,4.257970896193141,9.745402799972695,0.380815356748068,1
86.76876119699466,80.89087212654027,71.911374727455,4.2021825842162475,6.467191623945288,0.6182837802954484,0
95.26541396701643,41.26483962571222,50.97077799382828,2.3876654790392053,8.232525036030907,0.6229898221062107,1
82.02126722384902,87.57067203022731,80.33407730956456,2.1688090823303257,9.965853845631223,0.23731575895091195,1
80.11502080262339,92.58913678524193,95.18744653716956,7.29045028270943,9.369122217307554,0.613937545693773,1
76.50470707645707,45.37790639827708,65.46633871084059,5.93937654170976,7.271096033924561,0.0865293713977795,0
97.75096481379265,43.71850215937116,77.73731519159628,6.10863457940843,6.064112428260758,0.12984961591805266,1
82.02282538165457,41.06710847574901,50.7870305558359,3.5210898268904067,7.8165645226716824,0.30905671603018914,0
76.68657115902809,42.194188741777495,75.55521532571423,2.5504639663018835,7.341962955855246,0.008075328772487511,0
60.37241163049415,51.21006437767498,79.44346951036056,5.833261606469687,6.5284307623061135,0.2186824288189564,0
86.72851194220065,67.8563421594604,75.74939273639164,4.7055619124843275,7.452715780783613,0.4681798162698607,1
80.76129120518195,88.56839257692607,69.89077975611293,1.7145597688193104,5.96709299571775,0.27783498381829497,0
99.25188361988987,93.56775637539315,88.58203685976508,4.178737262648976,9.394823603609712,0.12975862660463555,1
78.27552286949067,74.84566551713519,59.25732708697258,1.3194967966911721,9.594683507468432,0.22824629898988757,1
72.676165508825,85.17216667021424,78.75428529461864,2.182890866916915,6.617055662136831,0.05766934782784672,0
92.13930973187539,95.71132450254578,82.61282588867721,4.50686114403032,9.796520622226126,0.31039082544239616,1
71.23738038749524,97.93919048598474,52.66877470886304,1.615760467091404,5.2834741448531215,0.8103984301231062,0
95.44727088517381,83.09427969887706,80.19003840060945,2.9121458329333865,9.88433551482165,0.1826778817236695,1
92.25614468931357,74.99170971298275,93.45914319902552,5.53948425818375,7.9098667902070305,0.40849674918802237,1
66.64739998438996,72.37039443905772,77.43617441745369,2.804164066705137,9.682577246320019,0.5400482415327627,1
75.32657874236503,48.03992087234025,74.55916002148015,2.287802325206836,5.364059960624305,0.7071846574815344,0
71.0952473192453,68.11909821978311,69.75624423872836,1.238909328498245,7.645593405264898,0.12978076729942423,0
71.27419099093599,65.40632829398754,97.447006564213,5.862704759353373,6.132418247419484,0.3533478592053255,0
88.68725788187031,47.937022480576324,58.70838404605607,3.285904727171174,9.49065478192252,0.47944915393698595,1
95.49875760851529,53.04906123177868,84.43009381580555,3.555358885517936,5.841362817295642,0.674767572756628,0
62.59597118153638,97.12350509783263,79.2665270945031,5.992999010317095,5.477369572412584,0.6121162341599152,0
62.05175395924862,42.26705330873477,74.63321129152644,3.6981216564161747,7.754314996541546,0.3624685693540506,0
87.35480499636128,58.65076933104359,59.8153899947704,2.9241300450637575,6.286940070419423,0.9058110823832864,0
75.37306588638727,87.05123075392478,57.16878355341198,7.899618932907668,7.1092198412936956,0.16599350195882967,1
61.083839700139336,62.413977162344835,61.36512036192619,4.936609476598396,5.63540806136645,0.796902683294257,0
88.14631437520094,69.18232604950886,67.49642668857038,4.112510900277531,9.106019255005748,0.29331063652223044,1
63.10849673566902,81.41264660196808,65.15233741592932,1.4639850046261689,5.573407893283735,0.6912053301340548,0
81.1813446008983,60.419044257891485,93.92429238784551,2.9954060267628417,5.127382131347284,0.6248432109337033,0
60.338059842498424,60.50545613791377,63.162182813662334,6.616227267189956,7.011894691183856,0.5734586611221243,0
67.22301380509334,46.22648251808444,65.97110493571023,7.211072073529456,8.074483193823653,0.7650369650036276,1
64.197207136727,60.1699203147748,70.43379893960986,7.744210634265633,8.719211227417984,0.8472021799769852,1
66.90095507785448,47.95493081087075,93.11462647771057,6.832493927195624,8.72958297377705,0.32177869513826096,1
90.0267605712662,46.509900704226304,81.62177914701452,5.515123768790867,5.291119390356306,0.6133280595591237,0
60.80551395797159,48.06742244602387,74.1041599443573,4.854295954212261,6.279143522735198,0.8512219365944683,0
85.2956529731355,62.983940565146725,90.06561324277364,4.409310096289742,5.133794532463646,0.5189055419614622,0
82.15973022012524,98.05882556396853,99.63686522377435,1.2277075821019805,9.647453060448756,0.2945496998113911,1
75.84217909741866,53.48561425952917,78.91533247238645,7.548193089241833,8.255939622752727,0.09493052966562276,1
63.66328293306537,70.89576972354897,65.85412086964753,3.292409062111916,8.31505501747012,0.2949557117226813,0
92.10573239182841,76.1995339386759,57.43496591487741,3.7057957512096045,6.30898288360445,0.8164591840602086,0
66.05782087741429,75.95053811263466,76.96772080034482,3.6800395768646004,8.291089967790244,0.4410869724560662,1
85.29223322374318,47.59935237083164,80.08350108817969,7.850114290948475,7.834862219833958,0.9137998685170181,1
61.33694289742015,73.5109691896495,94.54586402824515,3.4029748812104743,5.174261916890651,0.42558285403601237,0
73.60891977805028,84.30349821616345,84.78931532117136,6.190216281897874,5.256434396713262,0.36294383363643445,0
63.44464442025495,61.218271788406625,94.5963739063028,3.6475345182961236,9.169519754311127,0.8098387411213644,1
64.89991447863957,80.44157074756797,84.30083679899775,1.3170659018975084,5.023067679924603,0.5018315215683176,0
80.76327140544872,70.99985559063246,62.02744241072935,5.552388184851034,8.854491106930741,0.6272560783386825,1
76.3099242001093,80.23979896012597,92.95191847731498,5.940901433046834,5.132199415369565,0.5590715907869017,0
62.29567374753094,54.044572239046914,97.69169859374792,3.4585778306190846,9.466345577088491,0.08122665859978317,0
89.63616224608286,60.89647692179149,70.19435586618023,4.957197904029204,7.1889506036503725,0.7262278881822307,1
66.24826274746488,44.87126722302587,88.64667701798777,1.6589783246878205,7.4494166924941005,0.48539445976418827,0
71.89396029490203,92.29274084248759,64.88359896731518,2.413702320699829,6.741664474166274,0.9440074039032222,0
70.84385015056263,42.73300935792115,73.38290620940205,5.689799442306577,8.679410459536797,0.5230226470686506,1
77.9839562403095,88.28422388601643,82.84366511296795,4.7151841542330954,7.640382732838955,0.7496722187170469,1
75.72415630237604,91.57166231484939,91.1475160011108,3.7633269001464966,6.193872094911301,0.8205498284923363,1
65.45759010226932,88.25217443786686,63.266203503233356,7.319018543678395,8.088149103811293,0.1792788222367031,1
97.32453325374232,60.968447171957536,87.76182655999759,2.8294283922903523,7.313196070448084,0.8686018780322435,1
88.21843321133946,62.069933459257385,55.512224334028325,1.932846060190909,8.579252321479046,0.8233025434441911,1
